unit_id	lane	architecture	initialization	family	sample_count	learning_rate_name	run_id	completed_epoch	evaluation_seed
0	0	geotransolver	pretrained	estate	128	1e-3	pilot_geotransolver_pretrained_estate_n128_lr1e-3_seed42	41	20260730
1	0	geotransolver	pretrained	estate	128	3e-3	pilot_geotransolver_pretrained_estate_n128_lr3e-3_seed42	1	20260730
2	0	geotransolver	pretrained	estate	128	3e-3	pilot_geotransolver_pretrained_estate_n128_lr3e-3_seed42	41	20260730
3	0	geotransolver	pretrained	estate	128	3e-4	pilot_geotransolver_pretrained_estate_n128_lr3e-4_seed42	1	20260730
4	0	geotransolver	pretrained	estate	128	3e-4	pilot_geotransolver_pretrained_estate_n128_lr3e-4_seed42	41	20260730
5	0	geotransolver	pretrained	estate	64	1e-3	pilot_geotransolver_pretrained_estate_n64_lr1e-3_seed42	1	20260730
6	0	geotransolver	pretrained	estate	64	1e-3	pilot_geotransolver_pretrained_estate_n64_lr1e-3_seed42	41	20260730
7	0	geotransolver	pretrained	estate	64	3e-3	pilot_geotransolver_pretrained_estate_n64_lr3e-3_seed42	1	20260730
8	0	geotransolver	pretrained	estate	64	3e-3	pilot_geotransolver_pretrained_estate_n64_lr3e-3_seed42	41	20260730
9	0	geotransolver	pretrained	estate	64	3e-4	pilot_geotransolver_pretrained_estate_n64_lr3e-4_seed42	1	20260730
10	0	geotransolver	pretrained	estate	64	3e-4	pilot_geotransolver_pretrained_estate_n64_lr3e-4_seed42	41	20260730
11	0	geotransolver	pretrained	fastback	128	1e-3	pilot_geotransolver_pretrained_fastback_n128_lr1e-3_seed42	1	20260730
12	0	geotransolver	pretrained	fastback	128	1e-3	pilot_geotransolver_pretrained_fastback_n128_lr1e-3_seed42	41	20260730
13	0	geotransolver	pretrained	fastback	128	3e-3	pilot_geotransolver_pretrained_fastback_n128_lr3e-3_seed42	1	20260730
14	0	geotransolver	pretrained	fastback	128	3e-3	pilot_geotransolver_pretrained_fastback_n128_lr3e-3_seed42	41	20260730
15	0	geotransolver	pretrained	fastback	128	3e-4	pilot_geotransolver_pretrained_fastback_n128_lr3e-4_seed42	1	20260730
16	0	geotransolver	pretrained	fastback	128	3e-4	pilot_geotransolver_pretrained_fastback_n128_lr3e-4_seed42	41	20260730
17	0	geotransolver	pretrained	fastback	64	1e-3	pilot_geotransolver_pretrained_fastback_n64_lr1e-3_seed42	1	20260730
18	0	geotransolver	pretrained	fastback	64	1e-3	pilot_geotransolver_pretrained_fastback_n64_lr1e-3_seed42	41	20260730
19	0	geotransolver	pretrained	fastback	64	3e-3	pilot_geotransolver_pretrained_fastback_n64_lr3e-3_seed42	1	20260730
20	0	geotransolver	pretrained	fastback	64	3e-3	pilot_geotransolver_pretrained_fastback_n64_lr3e-3_seed42	41	20260730
21	0	geotransolver	pretrained	fastback	64	3e-4	pilot_geotransolver_pretrained_fastback_n64_lr3e-4_seed42	1	20260730
22	0	geotransolver	pretrained	fastback	64	3e-4	pilot_geotransolver_pretrained_fastback_n64_lr3e-4_seed42	41	20260730
23	0	geotransolver	scratch	estate	128	1e-3	pilot_geotransolver_scratch_estate_n128_lr1e-3_seed42	1	20260730
24	0	geotransolver	scratch	estate	128	1e-3	pilot_geotransolver_scratch_estate_n128_lr1e-3_seed42	41	20260730
