unit_id	lane	training_unit_id	architecture	family	role	sample_count	continuation_learning_rate_name	continuation_learning_rate	run_id	completed_epoch	evaluation_seed	run_terminal_status
0	0	8	geotransolver	estate	pretrained_64	64	1e-3	0.001	convergence_geotransolver_pretrained_64_estate_lr1e-3_seed42	71	20260730	completed
1	0	0	geotransolver	estate	pretrained_64	64	1e-4	0.0001	convergence_geotransolver_pretrained_64_estate_lr1e-4_seed42	141	20260730	completed
2	0	12	geotransolver	estate	pretrained_64	64	3e-3	0.003	convergence_geotransolver_pretrained_64_estate_lr3e-3_seed42	210	20260730	completed
3	0	24	geotransolver	fastback	pretrained_64	64	1e-3	0.001	convergence_geotransolver_pretrained_64_fastback_lr1e-3_seed42	71	20260730	completed
4	0	16	geotransolver	fastback	pretrained_64	64	1e-4	0.0001	convergence_geotransolver_pretrained_64_fastback_lr1e-4_seed42	141	20260730	completed
5	0	28	geotransolver	fastback	pretrained_64	64	3e-3	0.003	convergence_geotransolver_pretrained_64_fastback_lr3e-3_seed42	210	20260730	completed
6	0	9	geotransolver	estate	scratch_128	128	1e-3	0.001	convergence_geotransolver_scratch_128_estate_lr1e-3_seed42	36	20260730	completed
7	0	13	geotransolver	estate	scratch_128	128	3e-3	0.003	convergence_geotransolver_scratch_128_estate_lr3e-3_seed42	36	20260730	completed
8	0	25	geotransolver	fastback	scratch_128	128	1e-3	0.001	convergence_geotransolver_scratch_128_fastback_lr1e-3_seed42	36	20260730	completed
9	0	29	geotransolver	fastback	scratch_128	128	3e-3	0.003	convergence_geotransolver_scratch_128_fastback_lr3e-3_seed42	36	20260730	completed
10	0	10	mesh_transformer	estate	pretrained_64	64	1e-3	0.001	convergence_mesh_transformer_pretrained_64_estate_lr1e-3_seed42	71	20260730	completed
11	0	2	mesh_transformer	estate	pretrained_64	64	1e-4	0.0001	convergence_mesh_transformer_pretrained_64_estate_lr1e-4_seed42	141	20260730	completed
12	0	14	mesh_transformer	estate	pretrained_64	64	3e-3	0.003	convergence_mesh_transformer_pretrained_64_estate_lr3e-3_seed42	210	20260730	completed
13	0	26	mesh_transformer	fastback	pretrained_64	64	1e-3	0.001	convergence_mesh_transformer_pretrained_64_fastback_lr1e-3_seed42	71	20260730	completed
14	0	18	mesh_transformer	fastback	pretrained_64	64	1e-4	0.0001	convergence_mesh_transformer_pretrained_64_fastback_lr1e-4_seed42	141	20260730	completed
15	0	30	mesh_transformer	fastback	pretrained_64	64	3e-3	0.003	convergence_mesh_transformer_pretrained_64_fastback_lr3e-3_seed42	210	20260730	completed
16	0	11	mesh_transformer	estate	scratch_128	128	1e-3	0.001	convergence_mesh_transformer_scratch_128_estate_lr1e-3_seed42	36	20260730	completed
17	0	15	mesh_transformer	estate	scratch_128	128	3e-3	0.003	convergence_mesh_transformer_scratch_128_estate_lr3e-3_seed42	36	20260730	completed
18	0	27	mesh_transformer	fastback	scratch_128	128	1e-3	0.001	convergence_mesh_transformer_scratch_128_fastback_lr1e-3_seed42	36	20260730	completed
19	0	31	mesh_transformer	fastback	scratch_128	128	3e-3	0.003	convergence_mesh_transformer_scratch_128_fastback_lr3e-3_seed42	36	20260730	completed
20	1	8	geotransolver	estate	pretrained_64	64	1e-3	0.001	convergence_geotransolver_pretrained_64_estate_lr1e-3_seed42	71	20260731	completed
21	1	0	geotransolver	estate	pretrained_64	64	1e-4	0.0001	convergence_geotransolver_pretrained_64_estate_lr1e-4_seed42	141	20260731	completed
22	1	12	geotransolver	estate	pretrained_64	64	3e-3	0.003	convergence_geotransolver_pretrained_64_estate_lr3e-3_seed42	210	20260731	completed
23	1	24	geotransolver	fastback	pretrained_64	64	1e-3	0.001	convergence_geotransolver_pretrained_64_fastback_lr1e-3_seed42	71	20260731	completed
24	1	16	geotransolver	fastback	pretrained_64	64	1e-4	0.0001	convergence_geotransolver_pretrained_64_fastback_lr1e-4_seed42	141	20260731	completed
25	1	28	geotransolver	fastback	pretrained_64	64	3e-3	0.003	convergence_geotransolver_pretrained_64_fastback_lr3e-3_seed42	210	20260731	completed
26	1	9	geotransolver	estate	scratch_128	128	1e-3	0.001	convergence_geotransolver_scratch_128_estate_lr1e-3_seed42	36	20260731	completed
27	1	13	geotransolver	estate	scratch_128	128	3e-3	0.003	convergence_geotransolver_scratch_128_estate_lr3e-3_seed42	36	20260731	completed
28	1	25	geotransolver	fastback	scratch_128	128	1e-3	0.001	convergence_geotransolver_scratch_128_fastback_lr1e-3_seed42	36	20260731	completed
29	1	29	geotransolver	fastback	scratch_128	128	3e-3	0.003	convergence_geotransolver_scratch_128_fastback_lr3e-3_seed42	36	20260731	completed
30	1	10	mesh_transformer	estate	pretrained_64	64	1e-3	0.001	convergence_mesh_transformer_pretrained_64_estate_lr1e-3_seed42	71	20260731	completed
31	1	2	mesh_transformer	estate	pretrained_64	64	1e-4	0.0001	convergence_mesh_transformer_pretrained_64_estate_lr1e-4_seed42	141	20260731	completed
32	1	14	mesh_transformer	estate	pretrained_64	64	3e-3	0.003	convergence_mesh_transformer_pretrained_64_estate_lr3e-3_seed42	210	20260731	completed
33	1	26	mesh_transformer	fastback	pretrained_64	64	1e-3	0.001	convergence_mesh_transformer_pretrained_64_fastback_lr1e-3_seed42	71	20260731	completed
34	1	18	mesh_transformer	fastback	pretrained_64	64	1e-4	0.0001	convergence_mesh_transformer_pretrained_64_fastback_lr1e-4_seed42	141	20260731	completed
35	1	30	mesh_transformer	fastback	pretrained_64	64	3e-3	0.003	convergence_mesh_transformer_pretrained_64_fastback_lr3e-3_seed42	210	20260731	completed
36	1	11	mesh_transformer	estate	scratch_128	128	1e-3	0.001	convergence_mesh_transformer_scratch_128_estate_lr1e-3_seed42	36	20260731	completed
37	1	15	mesh_transformer	estate	scratch_128	128	3e-3	0.003	convergence_mesh_transformer_scratch_128_estate_lr3e-3_seed42	36	20260731	completed
38	1	27	mesh_transformer	fastback	scratch_128	128	1e-3	0.001	convergence_mesh_transformer_scratch_128_fastback_lr1e-3_seed42	36	20260731	completed
39	1	31	mesh_transformer	fastback	scratch_128	128	3e-3	0.003	convergence_mesh_transformer_scratch_128_fastback_lr3e-3_seed42	36	20260731	completed
40	2	8	geotransolver	estate	pretrained_64	64	1e-3	0.001	convergence_geotransolver_pretrained_64_estate_lr1e-3_seed42	141	20260730	completed
41	2	0	geotransolver	estate	pretrained_64	64	1e-4	0.0001	convergence_geotransolver_pretrained_64_estate_lr1e-4_seed42	210	20260730	completed
42	2	4	geotransolver	estate	pretrained_64	64	3e-4	0.0003	convergence_geotransolver_pretrained_64_estate_lr3e-4_seed42	71	20260730	completed
